sens,label
i would like an inexpensive one if its available,0
address and phone number please,1
thank you  goodbye ,2
goodbye,1
is there a cheap restaurant in the north part of town ,0
is there anything else,1
what is the address and phone number,1
thank you goodbye,1
i want something on the north side that i can afford,0
please give me the indian restaurants address phone number and postcode,1
thank you goodbye,1
hello im looking for a nice fancy restaurant with good quality food,4
yes preferably in the south part of town,1
yes please address and phone please  and the postcode in case i decide to not just eat there but to send them mail,1
thank you very much,1
i would like a cheap restaurant that serves portuguese food,0
can i have the address of the location in the centre of town,1
no thank you good bye,1
hello i want a cheap barbeque restaurant,0
are there any cheap indian restaurants,1
i dont care,3
yes please,3
thank you goodbye,3
i am looking for a restaurant that is in the moderate price range and in the west part of town,2
any type of food will be fine as long as it is moderately priced and in the west part of town ,3
great can i please have their address and postcode,3
thank you good bye,3
i am on the south side  do you have any diners down here,1
hello   im looking for a moderately priced restaurant in the south part of town  i need the address and phone number,2
do you have the address and phone number for alimentum,1
alright thank you so much,1
that is all,1
i would like a restaurant in the west part of town that serves international food,1
is there any restaurant in the east that serves international food ,1
can i have the phone number please,1
that is all thank you,1
i want a restaurant in the north part of town and serves british food,1
yes id like the address phone number and price range of the best indian restaurant there is,1
of course,1
thats it thank you,1
i want to find a moderate price restaurant and serving austrian food,2
what about british food,1
saint johns chop house sounds good could you give me the phone number,1
thank you so much,1
thats it goodbye,1
i want to find a cheap restaurant in the north part of town,0
is there anything else  i also want its phone number,1
okay thank you for that,1
hi im trying to find a moderately priced restaurant on the east side,2
i think i am feeling like some italian food today,1
hmmm i dont feel like pizza hut can you give me the address and phone number for the indian place,1
thank you,1
hi  can you please help me find a moderately priced restaurant in the south part of town,2
may i have the address and phone number please,1
thank you goodbye,1
i am looking for irish food that is cheap i will need their phone number too,0
how about vietnamese food,1
hello im looking for a japanese restaurant,1
yes what kind of price range is it in,1
address please,1
thats great  thank you,1
i would like to find a restaurant in the north part of town not too pricey,2
anything else,1
what is the phone number of da vinci pizzeria,1
what is their address,1
no thank you,1
thank you,1
im looking for an english restaurant thats moderately priced,2
okay then im looking for a restaurant with chinese food thats moderately priced,1
im looking for a place to eat in the east side of the city,1
do they serve chinese food,1
what is the address,1
yes what is the price range,1
i already got the address thank you  that is all i needed  good bye,1
im looking for a cheap place in the south  i would like the phone number and know the type of food,0
do you have any other options ,1
can i please have the address and phone number and type of food  of lucky star,1
no thats all thank you and goodbye,1
i want a restaurant serving mediterranean food and i dont care about the price range,3
none of those really interest me do you have anything else,3
okay what is the address and phone number of shiraz please,3
no thank you ,3
i am looking for the address and price range of a restaurant serving chinese food in the south part of town,1
thank you goodbye,1
thanks again  goodbye,1
i need to find a moderately priced restaurant in the east part of town ,2
can you send me the address and the phone number of this restaurant ,1
no that will do it thank you very much,1
i am looking for a moderately priced restaurant that is in the east part of town,2
can you give me the address and phone number,1
wonderful thank you for your help ,1
hello i am looking for a restaurant in the centre of town that serves brazilian food ,1
can you look for asian oriental food,1
what is the phone number,1
no thank you good bye,1
i would like an expensive restaurant in the south part of town,4
i dont care ,3
what is the address and phone number,3
thank you good bye,3
please recommend me a cheap restaurant in the north ,0
yes,1
what is their postcode,1
no thank you good bye ,1
i am looking for a restaurant that serves prefferably russian food  if not north american food would work  ,1
yes and i would also like the phone number and the price range of the north american restaurant,1
can i get the address as well,1
thank you,1
nope have a good day,1
i am looking for a moderately priced restaurant in the north part of town ,2
what kind of food is that  also what is the address and phone number,1
thank you that is all,1
i want a cheap restaurants on the west side let me know what types of restaurants you have there,0
what type of food do they have and i need the address please,1
thank you goodbye,1
a moderately priced restaurant in the east part of town please,2
i dont care ,3
yes i would like their address and phone number please ,3
yes thank you,3
hello im looking for a cheap restaurant,0
wait is it on the west part of town ,1
what is the address of la margherita,1
where can i go on the west side,1
okay address of thanh binh,1
no that will be all thankyou,1
id like a place that serves world food in the east part of town ,1
how about indian food,1
i would like the address and phone number of curry prince,1
no thank you goodbye,1
a moderately priced restaurant in the south please,2
i would like the address and phone number for one of those restaurants please,1
what is the postcode,1
thank you thatll be all,1
is there any restaurants on the south part of town,1
i want a restaurant serving chinese food what is the address and price range,1
i would love to have some singaporean for today can you find me a restaurant,1
what about north american,1
yes please what is the phone number,1
yes and the postcode please so i can mail them letters,1
thank you goodbye,1
thank you for your help goodbye,1
i want to find a cheap restaurant serving italian food what is the address and phone number,0
no that doesnt matter,3
what is the food type of that restaurant ,3
thank you  ill check it out,3
hello im looking for a restaurant that serves turkish food,1
can i have the address number and post code,1
is there a restaurant that serves turkish food in the east part of town,1
no ill just stick with the ones you gave me thanks,1
hey im up south can you give me a place to eat,1
dont care,3
can i have the address and telephone number,3
that will be fine,3
i would like an expensive restaurant that serves irish food,4
how about modern european food,1
yes please i would like the address and the phone number ,1
thank you  goodbye,1
no thank you goodbye,1
i would like an expensive restaurant that serves vegetarian food,4
could you find me an asian oriental restaurant instead,1
what is the phone number and area,1
thank you goodbye,1
can you find me a corsica restaurant,1
yes a restaurant serving british food would be good ,1
i do not care about the price range and would just like one in the west part of town,3
id like their address and phone number please,3
what is the price range,3
that you thats all i need to know ,3
i am trying to find a moderately priced restaurant in the northern part of town,2
could i get the address and postcode,1
ok thats what i needed thanks for the help,1
you to,1
i want english food,1
i dont care,1
how about italian food then please give me phone number and postcode please,1
thank you good bye,1
i am looking for a  moderately priced restaurant  in the east part of town,2
is there anything else,1
no can you provide the addresses to both,1
i just need the address for the two indian restaurants please ,1
thank you goodbye,1
i am looking for a moderately priced restaurant in the north part of town ,2
is there anything else,1
no  what is the address to the nirala,1
what is the phone number,1
thank you for the information,1
i am looking for the addresses of each of the moderately priced restaurants in the south part of town,2
is there anything else,1
could you give me the address for restaurant alimentum,1
no thank you good bye,1
i want to find a cheap restaurant on the east side,0
ok can i get the address and phone number please,1
what is the address,1
no i believe thats all i need ,1
i want a restaurant thats in the west part of town and is moderately priced,2
it doesnt matter can i have the number to either of these places,3
thank you goodbye ,3
thank you goodbye,3
bye,3
i would like a moderately priced restaurant in the north part of town,2
is there anything else in the moderate price range on the north part of town,1
no thank you thats all i need,1
my doctor told me mediterranean food is good for me  can you help me find a place,1
price doesnt matter but i would like one in the south part of town if possible,3
yes look in the rest of the town,3
any area is fine i would just like the address phone number and post code of one of the mediterranean restaurants ,3
okay great thank you ,3
thats it thanks,3
i really am in the mood for european food  is there a prefferably cheap restaurant in the area,0
perfect  can i get the address and phone number,1
yes what area is that in,1
thank you thats all i need,1
i am looking for a cheap restaurant that serves scandinavian food,0
are there any cheap restaurants that serve italian food,1
it really doesnt matter but i suppose the north can i get the address and phone number please ,1
thank you for your help ,1
i am looking for an expensive restaurant serving mediterranean food ,4
is there anything else,1
thank you goodbye ,1
hi im looking for a restaurant on the west side of town  nothing too expensive nothing cheap,2
can i get the address for the chop house please,1
is the chop house moderately priced,1
nope thanks have a great night,1
thank you,1
i am looking for a restaurant serving malaysian food ,1
i am also looking for a restaurant serving asian oriental food,1
i dont care,3
i dont care,3
yes and their address too   ,3
what is the postcode,3
no that will be all  thank you and goodbye,3
you too ,3
hello im looking for an expensive french restaurant,4
do you have anything other than those two,1
ok id like the phone number and postcode for both of them please,1
thank you have a good day,1
hi im looking for a cheap restaurant on the west side,0
whats the phone number,1
the address too please,1
thank you goodbye ,1
i need a restaurant in the south side of town that is expensive  i would like phone numbers for them,4
i would like the phone number for the italian restaurant please,1
are there any restaurants specializing in international food near me,1
im looking for something in the north part of town for international if nothing italian please can i have the address and phone number,1
thats great thanks bye,1
a french restaurant in the centre part of town please give me address and phone number,1
thank you goodbye ,1
please find a cheap restaurant in the east part of town,0
could i have their phone number please and type of cuisine they serve,1
that sounds good thank you for your help,1
im looking for a moderate priced place on the west side  got a phone number,2
i have no preference ,3
can i have the address for prezzo,3
thanks,3
id like a cheap restaurant on the west side please,0
could you give me their phone numbers please,1
that is all  thank you,1
hello im looking for a restaurant with fair prices,0
well it needs to be on the south side  what do you have there,1
i think i will try the chinese restaurant,1
yes can you give me the lucky stars address ,1
thank you,1
hello im looking for a spanish restaurant,1
are either of them in the north part of town,1
what about an asian oriental restaurant in the north part of town,1
yes may i have the address and phone number for saigon city,4
thank you for your help good bye,1
hello  im trying to find a restaurant that serves swiss food  can you recommend anything to me,1
oh okay what are my choices for british food then,1
what is the phone number,1
thank you goodbye,1
i want a restaurant that serves international cuisine,1
i would like to know one of the address and phone number,1
thank you good bye ,1
im looking for a restaurant in the moderate price range in the east part of town,2
can i get the address phone number and postcode,1
thank you goodbye,1
im looking for a mediterranean place in the west part of town,1
how about in the centre area,1
all those are mediterranean,1
i asked if all three of those restaurants are mediterranean are they if so i am interested in addresses and phone numbers please,1
just for 1 i would like the address and phone number for the gardenia restaurant please ,1
that will be all thanks so much bye bye,1
i would like a restaurant in the south part of town that serves italian food,1
moderate is fine can you give me the address and postcode,2
thank you good bye,1
hello i am looking for a moderately priced restaurant in the south part of town ,2
i do not care ,3
is there anything else available,3
give me the address and postcode of any of them please,3
what is the postcode,3
thats great thank you so much ,3
im looking for a high end gastropub  could you give me the address please,4
no just whatever you think serves the best food,3
perfect thanks,3
a moderately priced restaurant in the west part of town please give me their address and phone number too,2
indian is fine,1
no thatll be all thank you ,1
i need to find thai restaurants in the west side of town  i need a number and address,1
cool  thanks,1
i would like an expensive restaurant in the east part of town,4
it doesnt matter,3
yes and could you also give me their phone number,3
thank you goodbye,3
i would like a cheap restaurant that serves malaysian food,0
is there a cheap european restaurant,1
of course,1
no and thank you for your help  goodbye,1
hi where can i find a cheap quick hamburger near me,0
anything on the south side ,1
what type of cheap food is available on the south side,1
yes address for the portuguese place please,1
ok thank you what about moderately priced restaurants on the south side ,2
what is the name of the italian food restaurant,1
what is their address,1
no thank you,1
id like a cheap restaurant in the east part of town ,0
what type of food is served at the missing sock and what is the address,1
what is the address,1
may i have the street address of the establishment,1
thank you goodbye,1
thanks see ya,1
what is the address and phone number of a cheap restaurant in the north part of town,0
thank you goodbye,1
i am searching for a lebanese restaurant in the east part of town ,1
how about chinese food i would like to know the address phone number and postcode of the restaurant,1
is that in the east part of town,1
thank you good bye ,1
thats all i need to know then goodbye,1
i am looking for a cheap restaurant in the east part of town,0
could you give me the phone number and postcode for that restaurant,1
okay and what is the postcode please,1
thank you,1
goodbye ,1
the latest fad is fusion but i cant find it  can you,1
okay what about british food can you also provide the address price range and phone number with that information,1
yes  i am looking for a restaurant on the west side of town,1
thank you,1
a cheap jamaican restaurant please if you cannot find one then mediterranean,0
okay what is the phone number and postcode of that mediterranean place,1
thank you,1
id like to find a moderately priced place located in the north part of town,2
id like to have their phone number and address,1
thank you goodbye ,1
i am looking for a reasonably priced restaurant in the north part of town ,2
okay can i get the address and phone number please,1
thank you that is all i needed  have a good night,1
i am looking for a thai restaurant in any area,3
which one is on the west side,1
no thank you goodbye,1
cheers,1
can you please recommend an inexpensive restaurant in the east part of town,0
what is the phone number and postcode,1
i need some caribbean food in the south part of town,1
is there an italian restaurant in the south part of town ,1
i dont care ,3
yes please ,3
may i also get the postcode of the restaurant ,3
that will be all thank you very much ,3
i want something similar to beni hana thats downtown,1
address and postcode please,1
thank you,1
goodbye,1
could you tell me if there is a jamaican restaurant on the north side  if not i would be interested in chinese  i am looking for the restaurant phone number,1
price does not matter,3
let me have the phone number for the golden wok,3
awesome thank you im good to go now ,3
i would like a restaurant that serves world food it should be a really good restaurant and its ok if its expensive,4
how about italian  i would like to go to nice place with great atmosphere and expensive i would like the address phone number and area,1
thank you goodbye,1
hello im looking for a cheap place in the north part of town,0
thank you have a nice day,1
i want a corsica place anywhere,3
hmm how about some mediterranean ,3
may i please have the address with postal code and phone number of la mimosa,3
thank you very much,3
i am looking for a cheap restaurant that is in the north part of town,0
any,3
are there any other options,3
that sounds great  may i have their address please ,3
thank you very much  bye bye,3
i am looking for a korean restaurant in the centre,1
can i get the phone number and price range,1
thank you goodbye,1
i would like a restaurant in the north part of town that serves korean food,1
how about any area,3
what is the address and price range,3
no thank you goodbye,3
i want to find an expensive restaurant in the east part of town what is the phone number and type of food,4
ok thank you,1
what is a moderately priced restaurant in the east part of town,2
can i have their phone numbers and addresses is there anything else near the east side either,1
just the phone number for fen ditton please ,1
can i get the address too please,1
that will be all thank you,1
im looking for a moderately priced restaurant in the east part of town,2
is there anything else you would recommend  can i have the address and type of food for it,1
yes what other restaurants did you find,1
can i have the address of pizza hut fen ditton,1
thank you good bye,1
i would like a cheap spanish restaurant,0
yes please,1
thank you goodbye,1
do you have any restaurants that serve caribbean food,1
what about a restaurant that serves chinese food what is their phone number,1
no it doesnt matter ,3
thank you goodbye,3
hello i am looking for a restaurant that serves portuguese food ,1
what is their address,1
thank you so much,1
i am looking for an upscale restaurant with european food please,4
is there anything else available,1
what is there address and area,1
no thank you  that is all the info i needed,1
i need the address phone number and postcode for a romanian restaurant in the east part of town  if unavailable willing to go chinese,1
what is the address phone number and postcode,1
thank you very much,1
no thats all good bye,1
yep good bye,1
i would like a moderately priced restaurant that serves lebanese food,2
what is the address and phone number,1
thank you  goodbye,1
i would like a restaurant that serves portuguese food,1
what is their address,1
thank you goodbye ,1
that is all i need no further questions,1
i like persian but im close to broke,0
what is the cheapest persian food around ,1
how about the address and phone number of a cheap chinese place instead,1
let me have the address and phone number for the one in the south please,1
can i have the phone number as well,1
sounds great thank you,1
wheres a place with lebanese,1
wow thanks goodbye,1
are there any cheap locations for italian food,0
none in the south,1
can i have the address for the la margherita in the west part of town,1
cool  thanks,1
hi im looking for a nice restaurant in the south part of town ,4
what types are available in the south that are upscale,1
whichever you recommend,3
awesome can i get their address and phone number please,3
no thats it thank you very much,3
im looking for an upscale japanese restaurant,4
can i get the address and what area is it in,1
are there any others in the same area,1
thank you bye,1
i would like a moderately priced restaurant in the east part of town,2
no the west part of town,1
what is the address,1
i dont have a preference as long as its moderately priced and in the west part of town ,3
i would like a moderately priced steakhouse restaurant,2
how about moderately priced british food,1
can you give me the phone numbers please,1
okay so may i have the number please,1
thank you goodbye,1
i am looking for a restaurant in the north part of town serving persian food ,1
are there chinese restaurants in the north part of town,1
any price range would be fine ,3
please provide a phone number for one of the restaurants ,3
can i have the phone number to one more restaurant please,3
no thank you  that is good  good bye,3
i am looking for a restaurant serving scottish food ,1
ok how about vietnamese food,1
can i have the address please ,1
thank you,1
im looking for a restaurant that serves african food would like the phone number and postcode please,1
sounds good thanks,1
i would like to find a restaurant in the centre of town that serves irish food,1
how about french food,1
okay may i have the phone number and address please,1
thank you ,1
thank you goodbye ,1
hello im looking for a restaurant with cheap food,0
can you tell me about the ones in the east part of town,1
id like the phone number,1
thank you  goodbye,1
hello i want to go eat somewhere in the north of the city  any decent but cheap restaurants in that area,0
what is their address,1
yes please thank you,1
super ,1
where can i find english food with a really nice ambiance ,1
it should be an upscale english restaurant ,4
i would be more interested in italian if english isnt available,1
i would like the center of town,1
are any of those upscale,5
yes please,1
i would like the address and phone number for each please,1
ok thank you i will give them a try,1
hello i am looking for a cheap restaurant that serves german food ,0
yes how about portuguese food,1
it doesnt matter,3
i would like the address of nandos restaurant please,3
thank you goodbye,3
hi do you have any restaurants that serve world food,1
how about gastropub,1
thank you goodbye,1
restaurants that can serve caribbean foods please,1
what about indian food,1
please provide information for the north,1
tell me about the moderate one please ,2
can i get the address and phone number please,1
thank you very much,1
i would like an expensive restaurant in the east part of town,4
i dont care,3
can i have their address and post code please,3
thank you for the help good bye,3
i am looking for a restaurant in the center of town that serves european food,1
what is the address phone number and price range,1
no that will be all thanks,1
i am looking for a cheap restaurant in the east part of town ,0
yes please could you tell me both the address and phone number,1
thank you good bye,1
i am looking for an expensive french restaurant in town ,4
are there any other expensive french restaurants ,1
is there anything else,1
actually could i have the phone number of cote,1
okay i think that does it thanks for that ,1
i am looking for a cheap restaurant,0
do any serve spanish food,1
no i would like the address and the post code please,1
thank you goodbye,1
i need to find an expensive restaurant thats in the south section of the city,4
no i dont care about the type of cuisine,3
what is their address,3
what is the food type they serve ,3
nope thats what i was looking for thanks a lot,3
i need a cheap restaurant in the west part of town,0
is there anything else,1
what is the phone number and address for both restaurants,1
hi im looking for a mediterranean restaurant whatever price range is fine ,3
may i have the address for la mimosa,3
thank you  goodbye,3
find me expensive restaurant that serves international food,4
british,1
what is the phone number,1
no youve covered it all i believe thanks for your help,1
id like information about a restaurant in south that serves english food,1
how about chinese food,1
cheap price range,0
yes i would like to know the address please ,1
thank you goodbye,1
im looking for a restaurant on the north side of town that serves tuscan food,1
how about chinese type of food,1
price doesnt matter suggest one please,3
thank you goodbye,3
hi can your recommend any good japanese restaurants,1
any price range is fine  can i have the address and phone number,3
is there a restaurant in the south part of town that serves japanese food,3
yes please tell me where a portuguese restaurant is in the south and its phone number,3
can i have the address please,3
that will indeed be all thanks a lot,3
please find me a corsica restaurant,1
are there any gastropub restaurants,1
i dont care ,3
could i have the area address and phone number of the moderately priced one please,3
thank you goodbye ,3
i am looking for restaurants that are inexpensive anywhere,3
lebanese please,3
how about lebanese food at any price in the centre,3
is there a lebanese place anywhere around,3
thats a shame  since i guess i dont want any other kind of food and theres nothing available theres nowhere else i can go with this,3
bye,3
im looking for swiss food that is moderately priced,2
how about british,1
give me the address for cotto please,1
no thats it,1
i would love some scandinavian food today,1
what about turkish restaurants,1
expensive please,4
the address please,1
no i think im all set thanks for your help,1
i want to find a moderately priced restaurant serving european food,2
is there anything else give me the address and postcode please ,1
what is the phone number,1
ok thank you good bye,1
thank you goodbye,1
i need info on a belgian restaurant in the centre of town,1
try searching for asian oriental food instead,1
no preference  can you give me the name and phone numbers for all four,3
no that will be all thank you,3
im looking for a cheap chinese restaurant,0
doesnt matter what is the phone number and postcode of rice house,1
thank you very much have a great day,1
is there an expensive restaurant any where in the south part of town ,4
italian sounds good  can you give me an address and phone number,1
that will do it goodbye,1
where can i go for a cheap breakfast,0
is that in the west,1
no  i  am looking for something in the west part of town that is cheap ,1
no  surprise me with one of their phone numbers,1
thank you goodbye,1
what is good in the south part of town,1
i dont care what type of food it is,3
yes under 2500 per entree,3
cheap please ,3
hi i want a tuscan restaurant thats expensively priced,4
how about korean food,1
yes please,1
no thank you ,1
where can i find vegetarian food,1
sure,1
how about an expensive korean restaurant i would like an address and area ,4
are there korean restaurants in any part of town,3
yes please,3
thank you very much,3
i would like a restaurant in the north part of town that serves australasian food,1
how about asian oriental food,1
yes i would like their address and phone number ,1
thank you goodbye,1
i am looking for a restaurant that serves thai food and is in the expensive price range,4
what is the address and phone number ,1
thank you good bye ,1
no further assistance needed goodbye,1
im looking for a steakhouse restaurant in the east part of town ,1
any price range will be fine ,3
i really need something in the east part of town how about indian food,3
sounds great what is their address and phone number,3
thank you goodbye,3
hello i am looking for an expensive restaurant that serves irish food ,4
yes i would like an expensive restaurant that serves british food can i have the phone number please,1
perfect thanks goodbye,1
i am looking for an expensive restaurant that serves portuguese food please also provide the phone number,4
how about french food,1
yes could i have their phone number,1
thank you  goodbye,1
i would like an expensive restaurant that serves turkish food,4
how about a moderate one ,2
yes address and phone number for anatolia,1
what is the postcode,1
thank you goodbye,1
im looking for a british style restaurant that is moderately priced i need the phone number too please,2
i would like it to be the south part of town  could i also get the phone number,1
ok give me the info for the one in the west,1
yes ,1
great thank you,1
goodbye,1
im looking for a cheap restaurant in the south part of town and also the address,0
chinese sounds good,1
thats it thank you,1
why thank you good bye,1
any restaurants serving european food,1
may i have the address and phone number please,1
no thank you,1
i want the creative food sir oh and this needs to be in the south as well,1
any price range will be fine ,3
how about chinese food,3
yes please,3
no thank you and good bye ,3
hello i am looking for a moderately priced restaurant on the south side of town ,2
is there anything else can i get the phone number please,1
thank you goodbye,1
i would like an expensive restaurant that serves afghan food,4
how about asian oriental food,1
could you tell me the phone number of saigon city,1
yes i would like the number for saigon city ,1
thank you can you also tell me the address for saigon city please,1
which part of town it is in ,1
thank you good bye,1
hello im looking for a nice restaurant with vegetarian food ,1
how about any mediterranean food can i get the address and phone number,1
expensive please,4
may i have the address and phone number please,1
thanks a lot good bye,1
looking for address and phone of a high end restaurant on the south side,4
it isnt important which cuisine i just need the address and phone number of a restaurant in that part of town,3
are there any other restaurants similar,3
how about the chinese places  address and phone number,1
thank you good bye,1
where should i go to eat in the south part of town,1
i need a moderately priced restaurant is there any,2
is there anything else,1
what kind of food do they serve,1
that sounds great thank you goodbye,1
hello im looking for a restaurant that serves bistro style food,1
what about turkish style food,1
okay may i have their address,1
no thank you,1
im looking for a restaurant in the east part of town thats moderately priced,2
is there anything else and i need a phone number,1
thank you for the options,1
no thanks goodbye ,1
im looking for a restaurant that serves halal food,1
what about european type of food,1
dont care about the price what would you recommend ,3
im not picky on the part of town ,3
yes  can i have the address and phone number please,3
hi can you recommend any good mexican place in the centre,1
what about asian oriental,1
i dont care,3
can i have the phone number for dojo noodle bar,3
i think that will be all for the moment thank you,3
i want an expensive restaurant and serves danish food,4
asian oriental,1
what is the phone number and area,1
thank you  goodbye,1
im looking for somewhere in the south part of town with belgian  whats the phone number and address,1
how about portuguese food in that same area,1
thank you for the assistance  good bye,1
are there any good danish restaurants nearby,1
korean then,1
yes please,1
thank you ,1
can you give me the price range of this restaurant,1
yes it is listed as an expensive restaurant,4
no that will be perfectly fine thank you ,1
good bye,1
yes im looking for an expensive restaurant serving european food,4
does eraina serve european food  if so what is the phone number and what area is it located in,1
okay thank you for the information,1
i am looking for a restaurant that is expensive and is in the east part of town,4
i dont care,3
can i get the phone number please,3
sorry what type of food do they serve ,3
thanks so much,3
thank you,3
can you help me find vegetarian food,1
how about some asian oriental type food,1
what is their phone number,1
address please,1
great thank you,1
hi i am looking for a restaurant in the east part of town that serves german food,1
i need a restaurant in the east part of town that serves chinese food i also need the address phone number and post code,1
thank you  have a good day ,1
are there any afghan restaurants in the south side,1
sure are there are portuguese options ,1
what is their phone,1
no thank you,1
hello im looking for an expensive place to eat,4
whats the address for cambridge lodge,1
thanks goodbye ,1
i would like a cheap restaurant in the south part of town ,0
what is the price range there,1
excellent what is their address and phone number,1
thank you goodbye ,1
i want to find a restaurant in the centre and serving japanese food,1
thats ok because its for a special occasion can you give me the phone number,1
no thank you goodbye,1
